2026-01-09T23:03:05.958818 | BID | Size: 14187.54 | Price: 0.001 | Value: 14.19 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:09:57.705573 | ASK | Size: 500.0 | Price: 0.02 | Value: 10.00 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:57.706354 | ASK | Size: 527.0 | Price: 0.019 | Value: 10.01 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:57.707018 | ASK | Size: 300.0 | Price: 0.018 | Value: 5.40 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:57.707569 | ASK | Size: 160.0 | Price: 0.016 | Value: 2.56 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:57.708163 | ASK | Size: 148.52 | Price: 0.015 | Value: 2.23 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:57.708872 | ASK | Size: 111.39 | Price: 0.013 | Value: 1.45 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:57.709475 | ASK | Size: 120.32 | Price: 0.009 | Value: 1.08 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:58.194873 | BID | Size: 10763.06 | Price: 0.001 | Value: 10.76 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:58.195626 | BID | Size: 1400.0 | Price: 0.003 | Value: 4.20 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:58.196126 | BID | Size: 200.0 | Price: 0.006 | Value: 1.20 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:58.196629 | BID | Size: 1158.82 | Price: 0.02 | Value: 23.18 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:58.197277 | BID | Size: 2500.0 | Price: 0.03 | Value: 75.00 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:58.197787 | BID | Size: 3699.96 | Price: 0.035 | Value: 129.50 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:58.198273 | BID | Size: 520.0 | Price: 0.05 | Value: 26.00 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:58.198760 | BID | Size: 1086.12 | Price: 0.051 | Value: 55.39 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:58.199389 | BID | Size: 442.85 | Price: 0.1 | Value: 44.29 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:58.200110 | BID | Size: 586.12 | Price: 0.435 | Value: 254.96 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:58.200627 | BID | Size: 179.0 | Price: 0.723 | Value: 129.42 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:58.201133 | BID | Size: 288.0 | Price: 0.866 | Value: 249.41 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:58.201536 | BID | Size: 229.0 | Price: 0.871 | Value: 199.46 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:58.202219 | BID | Size: 878.0 | Price: 0.923 | Value: 810.39 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:58.202911 | BID | Size: 99.99 | Price: 0.93 | Value: 92.99 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:58.203684 | BID | Size: 100.0 | Price: 0.95 | Value: 95.00 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:58.204412 | BID | Size: 100.0 | Price: 0.958 | Value: 95.80 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:58.204942 | BID | Size: 486.0 | Price: 0.959 | Value: 466.07 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:58.205450 | BID | Size: 113.85 | Price: 0.96 | Value: 109.30 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:58.205948 | BID | Size: 400.0 | Price: 0.975 | Value: 390.00 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:58.206585 | BID | Size: 417.0 | Price: 0.976 | Value: 406.99 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:58.207260 | BID | Size: 500.0 | Price: 0.98 | Value: 490.00 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:58.207896 | BID | Size: 527.0 | Price: 0.981 | Value: 516.99 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:58.208417 | BID | Size: 300.0 | Price: 0.982 | Value: 294.60 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:58.208905 | BID | Size: 160.0 | Price: 0.984 | Value: 157.44 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:58.209416 | BID | Size: 148.52 | Price: 0.985 | Value: 146.29 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:58.209907 | BID | Size: 111.39 | Price: 0.987 | Value: 109.94 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:58.210455 | BID | Size: 83.55 | Price: 0.989 | Value: 82.63 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:58.210977 | BID | Size: 120.32 | Price: 0.991 | Value: 119.24 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:58.211461 | ASK | Size: 3763.9 | Price: 0.999 | Value: 3760.14 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:58.715573 | BID | Size: 4037.12 | Price: 0.001 | Value: 4.04 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:58.716251 | ASK | Size: 9155.46 | Price: 0.999 | Value: 9146.30 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:58.716800 | ASK | Size: 1400.0 | Price: 0.997 | Value: 1395.80 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:58.717371 | ASK | Size: 1723.71 | Price: 0.996 | Value: 1716.82 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:58.717939 | ASK | Size: 200.0 | Price: 0.994 | Value: 198.80 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:58.718453 | ASK | Size: 55.0 | Price: 0.99 | Value: 54.45 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:58.718960 | ASK | Size: 1000.0 | Price: 0.98 | Value: 980.00 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:58.719491 | ASK | Size: 3700.0 | Price: 0.971 | Value: 3592.70 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:58.720029 | ASK | Size: 520.0 | Price: 0.95 | Value: 494.00 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:58.720542 | ASK | Size: 340.68 | Price: 0.92 | Value: 313.43 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:58.721019 | ASK | Size: 442.85 | Price: 0.9 | Value: 398.57 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:58.721507 | ASK | Size: 95.23 | Price: 0.85 | Value: 80.95 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:58.722030 | ASK | Size: 76.42 | Price: 0.8 | Value: 61.14 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:58.722516 | ASK | Size: 555.0 | Price: 0.58 | Value: 321.90 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:58.722995 | ASK | Size: 1000.0 | Price: 0.533 | Value: 533.00 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:58.723571 | ASK | Size: 513.0 | Price: 0.513 | Value: 263.17 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:58.724225 | ASK | Size: 1785.0 | Price: 0.077 | Value: 137.44 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:58.724909 | ASK | Size: 856.0 | Price: 0.069 | Value: 59.06 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:58.725443 | ASK | Size: 200.0 | Price: 0.018 | Value: 3.60 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:58.725949 | ASK | Size: 100.1 | Price: 0.016 | Value: 1.60 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:58.726434 | ASK | Size: 292.63 | Price: 0.015 | Value: 4.39 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:58.726936 | ASK | Size: 787.3 | Price: 0.01 | Value: 7.87 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:58.727459 | ASK | Size: 260.0 | Price: 0.008 | Value: 2.08 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:58.727938 | ASK | Size: 224.16 | Price: 0.007 | Value: 1.57 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:58.728441 | ASK | Size: 250.87 | Price: 0.006 | Value: 1.51 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:58.728930 | ASK | Size: 274.1 | Price: 0.005 | Value: 1.37 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:58.729464 | ASK | Size: 269.11 | Price: 0.004 | Value: 1.08 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:59.218625 | BID | Size: 9155.46 | Price: 0.001 | Value: 9.16 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:59.219397 | BID | Size: 1400.0 | Price: 0.003 | Value: 4.20 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:59.219955 | BID | Size: 1723.71 | Price: 0.004 | Value: 6.89 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:59.220491 | BID | Size: 200.0 | Price: 0.006 | Value: 1.20 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:59.221039 | BID | Size: 1000.0 | Price: 0.02 | Value: 20.00 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:59.221586 | BID | Size: 3700.0 | Price: 0.029 | Value: 107.30 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:59.222113 | BID | Size: 520.0 | Price: 0.05 | Value: 26.00 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:59.222647 | BID | Size: 340.68 | Price: 0.08 | Value: 27.25 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:59.223211 | BID | Size: 442.85 | Price: 0.1 | Value: 44.29 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:59.223798 | BID | Size: 555.0 | Price: 0.42 | Value: 233.10 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:59.224399 | BID | Size: 1000.0 | Price: 0.467 | Value: 467.00 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:59.225088 | BID | Size: 513.0 | Price: 0.487 | Value: 249.83 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:59.225751 | BID | Size: 1785.0 | Price: 0.923 | Value: 1647.56 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:59.226347 | BID | Size: 856.0 | Price: 0.931 | Value: 796.94 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:59.226919 | BID | Size: 200.0 | Price: 0.982 | Value: 196.40 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:59.227500 | BID | Size: 100.1 | Price: 0.984 | Value: 98.50 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:59.228080 | BID | Size: 292.63 | Price: 0.985 | Value: 288.24 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:59.228713 | BID | Size: 787.3 | Price: 0.99 | Value: 779.43 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:59.229421 | BID | Size: 260.0 | Price: 0.992 | Value: 257.92 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:59.230063 | BID | Size: 224.16 | Price: 0.993 | Value: 222.59 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:59.230590 | BID | Size: 250.87 | Price: 0.994 | Value: 249.36 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:59.231132 | BID | Size: 274.1 | Price: 0.995 | Value: 272.73 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:59.231693 | BID | Size: 269.11 | Price: 0.996 | Value: 268.03 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:59.232340 | ASK | Size: 4037.12 | Price: 0.999 | Value: 4033.08 | Market: Will Trump deport 1,750,000-2,000,000 people?
2026-01-09T23:09:59.684156 | BID | Size: 11527.66 | Price: 0.001 | Value: 11.53 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:09:59.684781 | BID | Size: 1666.38 | Price: 0.002 | Value: 3.33 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:09:59.685320 | ASK | Size: 8130.27 | Price: 0.999 | Value: 8122.14 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:09:59.685835 | ASK | Size: 1646.28 | Price: 0.997 | Value: 1641.34 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:09:59.686311 | ASK | Size: 200.0 | Price: 0.994 | Value: 198.80 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:09:59.686803 | ASK | Size: 862.85 | Price: 0.993 | Value: 856.81 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:09:59.687296 | ASK | Size: 1700.0 | Price: 0.98 | Value: 1666.00 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:09:59.687785 | ASK | Size: 3442.02 | Price: 0.949 | Value: 3266.48 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:09:59.688349 | ASK | Size: 150.0 | Price: 0.948 | Value: 142.20 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:09:59.688847 | ASK | Size: 943.25 | Price: 0.9 | Value: 848.93 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:09:59.689376 | ASK | Size: 95.23 | Price: 0.85 | Value: 80.95 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:09:59.689878 | ASK | Size: 71.42 | Price: 0.8 | Value: 57.14 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:09:59.690436 | ASK | Size: 165.0 | Price: 0.777 | Value: 128.21 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:09:59.690906 | ASK | Size: 150.0 | Price: 0.477 | Value: 71.55 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:09:59.691371 | ASK | Size: 500.0 | Price: 0.449 | Value: 224.50 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:09:59.691863 | ASK | Size: 547.97 | Price: 0.436 | Value: 238.91 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:09:59.692420 | ASK | Size: 444.0 | Price: 0.425 | Value: 188.70 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:09:59.692939 | ASK | Size: 433.0 | Price: 0.177 | Value: 76.64 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:09:59.693449 | ASK | Size: 430.0 | Price: 0.173 | Value: 74.39 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:09:59.693932 | ASK | Size: 407.0 | Price: 0.077 | Value: 31.34 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:09:59.694421 | ASK | Size: 108.0 | Price: 0.076 | Value: 8.21 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:09:59.694917 | ASK | Size: 237.37 | Price: 0.055 | Value: 13.06 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:09:59.695387 | ASK | Size: 200.0 | Price: 0.049 | Value: 9.80 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:09:59.695858 | ASK | Size: 100.0 | Price: 0.04 | Value: 4.00 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:09:59.696341 | ASK | Size: 277.07 | Price: 0.024 | Value: 6.65 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:09:59.696863 | ASK | Size: 346.24 | Price: 0.023 | Value: 7.96 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:09:59.697642 | ASK | Size: 118.77 | Price: 0.022 | Value: 2.61 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:09:59.698201 | ASK | Size: 178.15 | Price: 0.021 | Value: 3.74 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:09:59.698627 | ASK | Size: 178.16 | Price: 0.02 | Value: 3.56 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:09:59.699047 | ASK | Size: 703.11 | Price: 0.019 | Value: 13.36 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:10:00.223971 | BID | Size: 8130.27 | Price: 0.001 | Value: 8.13 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:10:00.224487 | BID | Size: 1646.28 | Price: 0.003 | Value: 4.94 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:10:00.225208 | BID | Size: 200.0 | Price: 0.006 | Value: 1.20 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:10:00.225980 | BID | Size: 862.85 | Price: 0.007 | Value: 6.04 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:10:00.226553 | BID | Size: 1700.0 | Price: 0.02 | Value: 34.00 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:10:00.227108 | BID | Size: 3442.02 | Price: 0.051 | Value: 175.54 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:10:00.227561 | BID | Size: 150.0 | Price: 0.052 | Value: 7.80 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:10:00.228182 | BID | Size: 943.25 | Price: 0.1 | Value: 94.33 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:10:00.228829 | BID | Size: 165.0 | Price: 0.223 | Value: 36.80 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:10:00.229436 | BID | Size: 150.0 | Price: 0.523 | Value: 78.45 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:10:00.230009 | BID | Size: 500.0 | Price: 0.551 | Value: 275.50 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:10:00.230668 | BID | Size: 547.97 | Price: 0.564 | Value: 309.06 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:10:00.231312 | BID | Size: 444.0 | Price: 0.575 | Value: 255.30 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:10:00.231818 | BID | Size: 433.0 | Price: 0.823 | Value: 356.36 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:10:00.232410 | BID | Size: 430.0 | Price: 0.827 | Value: 355.61 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:10:00.232897 | BID | Size: 407.0 | Price: 0.923 | Value: 375.66 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:10:00.233399 | BID | Size: 108.0 | Price: 0.924 | Value: 99.79 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:10:00.233955 | BID | Size: 237.37 | Price: 0.945 | Value: 224.31 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:10:00.234466 | BID | Size: 200.0 | Price: 0.951 | Value: 190.20 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:10:00.234992 | BID | Size: 100.0 | Price: 0.96 | Value: 96.00 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:10:00.235484 | BID | Size: 277.07 | Price: 0.976 | Value: 270.42 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:10:00.235996 | BID | Size: 346.24 | Price: 0.977 | Value: 338.28 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:10:00.236514 | BID | Size: 118.77 | Price: 0.978 | Value: 116.16 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:10:00.237034 | BID | Size: 178.15 | Price: 0.979 | Value: 174.41 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:10:00.237680 | BID | Size: 178.16 | Price: 0.98 | Value: 174.60 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:10:00.238291 | BID | Size: 703.11 | Price: 0.981 | Value: 689.75 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:10:00.238929 | BID | Size: 94.46 | Price: 0.984 | Value: 92.95 | Market: Will Trump deport 2,000,000 or more people?
2026-01-09T23:10:00.239739 | ASK | Size: 11527.66 | Price: 0.999 | Value: 11516.13 | Market: Will Trump deport 2,000,000 or more people?
